time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508051.004679,2.001472,0.014639,-0.009240,2.069609,-0.126198,0.193384,1.965299,-0.226718,-0.133233,1.794480,-0.259753,-0.397826,2.046752,0.169432,0.189883,1.940232,0.266251,-0.140034,1.775308,0.299708,-0.407503
1591508051.037830,2.001206,0.015030,-0.008180,2.067926,-0.126395,0.196096,1.967104,-0.225819,-0.131773,1.797347,-0.255420,-0.396606,2.048880,0.169528,0.192446,1.942905,0.265064,-0.134193,1.779220,0.297433,-0.401331
1591508051.071500,2.000366,0.014815,-0.007603,2.065595,-0.127676,0.196674,1.966290,-0.226269,-0.129705,1.797361,-0.251388,-0.396906,2.050354,0.168437,0.192718,1.945506,0.263855,-0.133483,1.781215,0.296977,-0.399423
1591508051.104163,1.998448,0.013423,-0.008095,2.061405,-0.130531,0.195481,1.963162,-0.228063,-0.128540,1.794904,-0.253816,-0.397469,2.051851,0.165780,0.190755,1.947379,0.260416,-0.134706,1.782997,0.295416,-0.399800
1591508051.138378,1.996706,0.012069,-0.007345,2.058056,-0.131984,0.197398,1.963099,-0.228595,-0.127430,1.794775,-0.258838,-0.396475,2.053359,0.164259,0.191217,1.950443,0.255271,-0.132984,1.785548,0.291388,-0.397916
1591508051.171043,1.994461,0.009555,-0.008000,2.055896,-0.135325,0.195840,1.960286,-0.232115,-0.128621,1.793207,-0.261568,-0.396821,2.054607,0.161050,0.188765,1.952504,0.250133,-0.134859,1.785446,0.286488,-0.398495
1591508051.204139,1.995114,0.007393,-0.004748,2.054953,-0.138592,0.200944,1.959841,-0.235363,-0.126039,1.795919,-0.261783,-0.395312,2.057679,0.157868,0.194871,1.957402,0.247216,-0.131857,1.792860,0.285115,-0.396265
1591508051.237510,1.992722,0.006110,-0.004788,2.049917,-0.140571,0.199293,1.952340,-0.237685,-0.127458,1.786717,-0.262052,-0.395665,2.058791,0.155797,0.192713,1.956376,0.245129,-0.134292,1.791778,0.281185,-0.398046
1591508051.270930,1.993628,0.003941,-0.000868,2.053937,-0.144796,0.203405,1.954314,-0.240682,-0.123453,1.784007,-0.266058,-0.388699,2.065489,0.151399,0.198712,1.958415,0.241285,-0.129485,1.793014,0.273498,-0.392133
1591508051.303246,1.992377,-0.005097,-0.000465,2.051717,-0.151491,0.206755,1.957103,-0.251372,-0.120901,1.784591,-0.284016,-0.384466,2.058058,0.144632,0.194143,1.955972,0.231631,-0.135724,1.796531,0.253027,-0.402532
1591508051.336295,1.992866,-0.009092,0.002143,2.055298,-0.152542,0.210035,1.952439,-0.255562,-0.116361,1.776004,-0.282074,-0.376909,2.063584,0.143669,0.195762,1.958082,0.228269,-0.132308,1.797260,0.252983,-0.399815
1591508051.371390,1.992004,-0.012441,0.002972,2.055522,-0.156286,0.208906,1.948436,-0.260677,-0.114664,1.771716,-0.279140,-0.375555,2.062987,0.139960,0.196188,1.957744,0.222283,-0.132037,1.799124,0.252278,-0.401514
1591508051.404164,1.990287,-0.015130,0.001940,2.054162,-0.159678,0.205402,1.945565,-0.263352,-0.115446,1.769233,-0.279653,-0.376977,2.061555,0.136653,0.194513,1.958424,0.217857,-0.135873,1.800993,0.249080,-0.406533
1591508051.437428,1.988730,-0.017486,0.000792,2.046988,-0.162131,0.205376,1.942797,-0.265350,-0.116878,1.769002,-0.281100,-0.380394,2.059214,0.133993,0.193786,1.961497,0.215035,-0.139133,1.807549,0.241061,-0.412629
1591508051.470804,1.987989,-0.019052,0.003414,2.050540,-0.163624,0.208744,1.941754,-0.266121,-0.113374,1.764797,-0.282153,-0.374855,2.062010,0.132600,0.197860,1.958293,0.213568,-0.136298,1.801642,0.235928,-0.407350
1591508051.504372,1.988696,-0.019648,0.006279,2.049056,-0.164165,0.212673,1.938339,-0.265471,-0.111848,1.762518,-0.279356,-0.374035,2.067910,0.131600,0.200332,1.964707,0.213036,-0.136587,1.808315,0.235173,-0.406572
1591508051.538100,1.987167,-0.020802,0.004448,2.046043,-0.165630,0.208280,1.937678,-0.265899,-0.116495,1.765645,-0.280684,-0.381303,2.066445,0.129968,0.195322,1.961805,0.211695,-0.139945,1.805873,0.232486,-0.409275
1591508051.571041,1.986430,-0.021602,0.003954,2.044025,-0.166306,0.208357,1.938702,-0.266142,-0.116984,1.768417,-0.280829,-0.382994,2.067828,0.129035,0.194684,1.963259,0.211370,-0.138429,1.807588,0.231462,-0.407283
1591508051.604170,1.986833,-0.023340,0.005863,2.043610,-0.168671,0.212143,1.939597,-0.267329,-0.114579,1.770149,-0.281499,-0.381178,2.070592,0.126284,0.197879,1.964143,0.208503,-0.135617,1.809429,0.229164,-0.404564
1591508051.637450,1.986794,-0.024165,0.006911,2.043217,-0.169099,0.213141,1.941335,-0.267171,-0.115353,1.772655,-0.281548,-0.382633,2.071117,0.125869,0.198336,1.962331,0.207172,-0.135706,1.808040,0.227636,-0.404932
1591508051.671080,1.986404,-0.026217,0.007810,2.042221,-0.171652,0.214041,1.941164,-0.268719,-0.115336,1.772938,-0.283112,-0.382944,2.071758,0.123001,0.198581,1.962409,0.204831,-0.135723,1.808472,0.227101,-0.405070
1591508051.704185,1.984929,-0.028883,0.006828,2.043210,-0.173787,0.211714,1.943587,-0.269387,-0.118454,1.776617,-0.287034,-0.387043,2.067417,0.121348,0.196330,1.958959,0.202932,-0.134987,1.806823,0.227309,-0.406346
1591508051.737690,1.984308,-0.030768,0.006113,2.044337,-0.175253,0.210551,1.943112,-0.270857,-0.118483,1.776888,-0.287182,-0.387138,2.067664,0.120060,0.195227,1.960979,0.199792,-0.135508,1.807354,0.226721,-0.406232
1591508051.771567,1.983126,-0.035267,0.004642,2.044332,-0.176530,0.209281,1.945997,-0.272494,-0.119144,1.779753,-0.289973,-0.387611,2.064346,0.118964,0.192898,1.961263,0.195851,-0.137774,1.806701,0.224861,-0.407926
1591508051.804180,1.983126,-0.035267,0.004642,2.045613,-0.178252,0.210230,1.948420,-0.272626,-0.118847,1.780224,-0.289670,-0.387878,2.063254,0.117368,0.193963,1.962850,0.195847,-0.135820,1.806294,0.226878,-0.405580
1591508051.837490,1.983683,-0.036936,0.004925,2.049804,-0.179234,0.210166,1.951181,-0.274689,-0.118026,1.782146,-0.289164,-0.387703,2.061444,0.116747,0.195128,1.963156,0.195182,-0.135877,1.804890,0.227644,-0.404264
1591508051.870884,1.985303,-0.037288,0.005932,2.052276,-0.178705,0.211622,1.949329,-0.277747,-0.118170,1.784254,-0.288868,-0.388544,2.062846,0.117402,0.197244,1.966041,0.197738,-0.135887,1.806635,0.230035,-0.403487
1591508051.904125,1.985007,-0.038558,0.004344,2.050282,-0.180168,0.208789,1.947603,-0.277773,-0.118318,1.780758,-0.287797,-0.389335,2.061814,0.115692,0.193758,1.964160,0.198766,-0.138049,1.805577,0.230325,-0.405447
1591508051.937478,1.984646,-0.038354,0.003047,2.050280,-0.179142,0.207106,1.946883,-0.279129,-0.119301,1.779391,-0.285919,-0.388559,2.061383,0.116948,0.192168,1.963024,0.201898,-0.137371,1.803940,0.231714,-0.405327
1591508051.970821,1.985426,-0.038420,0.003086,2.055369,-0.179242,0.206621,1.948987,-0.278825,-0.118893,1.779000,-0.286102,-0.387325,2.064002,0.116887,0.192538,1.961949,0.203033,-0.135179,1.800412,0.232542,-0.401733
1591508052.004235,1.985916,-0.038124,0.002994,2.058966,-0.179099,0.205291,1.952663,-0.277305,-0.119766,1.781450,-0.285522,-0.388948,2.063474,0.117213,0.192957,1.960323,0.204422,-0.134865,1.798902,0.233131,-0.401383
1591508052.037776,1.986910,-0.037474,0.002882,2.058192,-0.178746,0.205496,1.954254,-0.276103,-0.118733,1.784839,-0.283522,-0.390343,2.065120,0.117522,0.193193,1.964071,0.205642,-0.136835,1.804892,0.234145,-0.405974
1591508052.071378,1.987004,-0.036335,0.002296,2.060607,-0.177201,0.203778,1.957115,-0.275797,-0.119668,1.789315,-0.284945,-0.393230,2.062695,0.119259,0.192874,1.957866,0.207978,-0.138455,1.802391,0.234537,-0.411652
1591508052.104322,1.987473,-0.035536,0.002337,2.062213,-0.176509,0.203713,1.960438,-0.274820,-0.120121,1.795527,-0.285280,-0.394283,2.060900,0.119914,0.194180,1.957893,0.207673,-0.138666,1.804607,0.235922,-0.413325
1591508052.137465,1.989853,-0.033470,0.004855,2.063857,-0.174171,0.208068,1.961827,-0.272976,-0.120257,1.802597,-0.281816,-0.396479,2.063372,0.122330,0.198988,1.961714,0.209551,-0.137506,1.809131,0.237705,-0.414522
1591508052.170834,1.991753,-0.031896,0.006672,2.063567,-0.173283,0.210118,1.961459,-0.272462,-0.122675,1.804619,-0.280004,-0.399702,2.065781,0.123149,0.200659,1.962534,0.211016,-0.138927,1.811692,0.239568,-0.417632
1591508052.204176,1.991579,-0.032493,0.005436,2.066292,-0.173506,0.206831,1.965083,-0.272366,-0.126368,1.807750,-0.283465,-0.403784,2.061270,0.122855,0.197493,1.955504,0.210817,-0.141109,1.806607,0.237146,-0.420448
1591508052.237539,1.993066,-0.032778,0.006277,2.067694,-0.173238,0.209165,1.965979,-0.272621,-0.125313,1.810091,-0.283739,-0.403445,2.063372,0.123144,0.198951,1.956349,0.211248,-0.140246,1.808637,0.237163,-0.420187
1591508052.271161,1.992279,-0.034167,0.004190,2.067210,-0.175644,0.204989,1.963408,-0.275993,-0.128443,1.807643,-0.285238,-0.407489,2.060791,0.120655,0.195904,1.950491,0.211369,-0.141889,1.800990,0.237199,-0.420389
1591508052.304141,1.991993,-0.034021,0.003082,2.067436,-0.174734,0.203891,1.959454,-0.276544,-0.128780,1.798633,-0.286247,-0.405049,2.062802,0.121753,0.194228,1.947717,0.214599,-0.141308,1.794426,0.244924,-0.417480
1591508052.337487,1.992605,-0.032875,0.001998,2.065700,-0.174066,0.203153,1.957612,-0.274832,-0.130951,1.794339,-0.287974,-0.404246,2.063370,0.122414,0.194384,1.945796,0.220307,-0.137853,1.790874,0.254373,-0.412656
1591508052.371036,1.991896,-0.035622,0.001361,2.067459,-0.175965,0.203524,1.953792,-0.282825,-0.126667,1.777868,-0.305539,-0.390002,2.062584,0.120278,0.191580,1.933628,0.221249,-0.134364,1.765803,0.254680,-0.401603
1591508052.404197,1.993167,-0.038704,0.000446,2.070980,-0.177886,0.203185,1.955688,-0.289998,-0.122979,1.755943,-0.322778,-0.366235,2.060617,0.118245,0.190887,1.924511,0.227903,-0.127492,1.744840,0.262924,-0.386058
1591508052.437452,1.993341,-0.041602,-0.000600,2.071104,-0.179495,0.202797,1.948629,-0.298447,-0.115611,1.732977,-0.337873,-0.342316,2.060736,0.116565,0.188534,1.914172,0.237829,-0.118114,1.717757,0.278908,-0.361078
1591508052.470996,1.993048,-0.042239,-0.003762,2.070751,-0.179494,0.197942,1.939883,-0.308042,-0.107299,1.704068,-0.355270,-0.308249,2.060510,0.116685,0.184297,1.902054,0.252403,-0.103904,1.685942,0.301781,-0.324946
1591508052.504782,1.995945,-0.041865,-0.003724,2.071362,-0.178872,0.200588,1.929764,-0.324001,-0.083506,1.670572,-0.382046,-0.243071,2.065420,0.117353,0.186466,1.892101,0.272042,-0.076599,1.653104,0.328788,-0.263514
1591508052.537422,1.998446,-0.042497,-0.001584,2.077112,-0.179402,0.203518,1.920934,-0.339852,-0.058858,1.644033,-0.406819,-0.169484,2.071495,0.116736,0.188385,1.881270,0.288320,-0.046516,1.622060,0.349976,-0.194267
1591508052.570902,2.000104,-0.043115,-0.002303,2.078133,-0.179858,0.201672,1.912447,-0.357566,-0.036936,1.625662,-0.422954,-0.102985,2.073767,0.116271,0.185488,1.878268,0.299634,-0.033119,1.608748,0.361653,-0.150667
1591508052.604218,2.000887,-0.043592,-0.001930,2.077822,-0.179647,0.202866,1.907242,-0.370623,-0.017158,1.617400,-0.431871,-0.048619,2.074463,0.116456,0.185596,1.875185,0.314699,-0.007402,1.594358,0.375035,-0.081011
1591508052.637446,2.001519,-0.044115,-0.001757,2.078627,-0.180491,0.202774,1.903727,-0.387585,0.016056,1.618820,-0.443761,0.046389,2.074860,0.115604,0.186029,1.873678,0.327763,0.024388,1.587672,0.391512,0.025792
1591508052.670886,2.001759,-0.043134,-0.003982,2.079643,-0.179807,0.198110,1.909003,-0.393380,0.032068,1.636279,-0.452070,0.107115,2.073019,0.116445,0.183961,1.876538,0.335560,0.051425,1.596942,0.396317,0.092919
1591508052.704390,2.001231,-0.042751,-0.004690,2.079290,-0.180983,0.196723,1.910501,-0.399209,0.055998,1.662183,-0.455173,0.181952,2.072409,0.115252,0.184936,1.887889,0.339594,0.077298,1.626653,0.401362,0.171721
1591508052.738159,2.000565,-0.042331,-0.005190,2.078682,-0.180965,0.196151,1.907796,-0.408426,0.087513,1.699152,-0.452840,0.283682,2.071092,0.115327,0.185166,1.896763,0.345845,0.107136,1.668478,0.400585,0.264199
1591508052.770838,1.998840,-0.042042,-0.004353,2.076421,-0.181972,0.196872,1.904466,-0.419993,0.130309,1.737140,-0.446746,0.356997,2.070178,0.114383,0.187148,1.904713,0.352421,0.139369,1.715602,0.393357,0.342253
1591508052.804540,1.998073,-0.041124,-0.002133,2.074841,-0.181058,0.200217,1.905521,-0.424358,0.161016,1.770625,-0.439873,0.411627,2.070957,0.115414,0.190071,1.913498,0.358543,0.160557,1.751804,0.389852,0.388761
1591508052.837723,1.996191,-0.040916,-0.000795,2.072904,-0.181296,0.201009,1.917759,-0.432909,0.201282,1.834860,-0.431868,0.473581,2.070297,0.115092,0.190443,1.929232,0.363445,0.195089,1.814346,0.379140,0.452939
1591508052.870942,1.994503,-0.041596,0.001780,2.072232,-0.182769,0.203488,1.929152,-0.438385,0.224239,1.894172,-0.427870,0.515530,2.070129,0.113624,0.193216,1.941008,0.364758,0.213766,1.853535,0.373636,0.484458
1591508052.904312,1.990405,-0.043010,0.001081,2.065268,-0.184292,0.202152,1.943398,-0.441588,0.245013,1.929843,-0.423750,0.536114,2.062816,0.112096,0.191176,1.954161,0.363259,0.229474,1.897313,0.366488,0.509344
1591508052.938267,1.988523,-0.044184,0.002849,2.063362,-0.185829,0.204924,1.974079,-0.443658,0.269361,1.996389,-0.414013,0.559945,2.061774,0.110586,0.194543,1.976792,0.361103,0.249119,1.953976,0.358251,0.535028
1591508052.970909,1.986785,-0.044857,0.004763,2.061773,-0.186436,0.207087,1.999627,-0.445924,0.282359,2.053040,-0.405723,0.571759,2.061677,0.110000,0.196377,2.007598,0.363624,0.265099,2.023030,0.349145,0.553475
1591508053.004602,1.985179,-0.045396,0.006841,2.060543,-0.187306,0.208833,2.014073,-0.448200,0.283530,2.082000,-0.403999,0.571734,2.062416,0.109099,0.198024,2.024783,0.364967,0.269628,2.059324,0.343303,0.557858
1591508053.037613,1.984545,-0.045494,0.010445,2.059895,-0.187770,0.213146,2.033181,-0.451340,0.282283,2.115694,-0.399108,0.567201,2.062565,0.108666,0.203028,2.045076,0.367474,0.272446,2.096048,0.334882,0.559256
1591508053.070859,1.983514,-0.045575,0.013060,2.058834,-0.188123,0.215015,2.055857,-0.454875,0.272172,2.155498,-0.393777,0.552455,2.062322,0.108294,0.204948,2.068204,0.369955,0.270226,2.140037,0.324421,0.554475
1591508053.104916,1.980284,-0.045961,0.011869,2.051230,-0.188689,0.212890,2.063934,-0.456290,0.265116,2.170126,-0.391038,0.543410,2.057384,0.107643,0.201764,2.076582,0.370384,0.262292,2.156250,0.317535,0.546272
1591508053.138701,1.977875,-0.045756,0.011296,2.044221,-0.189217,0.213099,2.081890,-0.459086,0.252041,2.191022,-0.390133,0.529431,2.053223,0.107048,0.203357,2.091495,0.366647,0.259423,2.180578,0.307674,0.542709
1591508053.171144,1.977744,-0.045865,0.013996,2.046673,-0.189207,0.217208,2.097250,-0.460641,0.236372,2.214873,-0.388962,0.510266,2.057492,0.107007,0.206129,2.105675,0.362711,0.253863,2.209023,0.308505,0.530662
